timestamp, memory.used [MiB], memory.free [MiB], temperature.gpu, utilization.gpu [%], power.draw [W], clocks.current.sm [MHz]
2026/09/11 03:35:27.980, 8153 MiB, 7955 MiB, 48, 100 %, 118.99 W, 2835 MHz
2026/09/11 03:35:29.991, 8153 MiB, 7955 MiB, 50, 100 %, 119.43 W, 2835 MHz
2026/09/11 03:35:31.993, 8153 MiB, 7955 MiB, 46, 100 %, 119.27 W, 2835 MHz
2026/09/11 03:35:34.004, 8158 MiB, 7950 MiB, 52, 99 %, 118.65 W, 2835 MHz
2026/09/11 03:35:36.011, 8153 MiB, 7955 MiB, 47, 100 %, 119.38 W, 2835 MHz
2026/09/11 03:35:38.023, 8157 MiB, 7951 MiB, 53, 100 %, 119.28 W, 2835 MHz
2026/09/11 03:35:40.032, 8157 MiB, 7951 MiB, 48, 99 %, 118.27 W, 2835 MHz
2026/09/11 03:35:42.038, 8153 MiB, 7955 MiB, 52, 98 %, 118.90 W, 2835 MHz
2026/09/11 03:35:44.051, 8153 MiB, 7955 MiB, 48, 100 %, 118.48 W, 2835 MHz
2026/09/11 03:35:46.063, 8153 MiB, 7955 MiB, 54, 100 %, 119.03 W, 2835 MHz
2026/09/11 03:35:48.075, 8153 MiB, 7955 MiB, 49, 99 %, 118.80 W, 2835 MHz
2026/09/11 03:35:50.076, 8153 MiB, 7955 MiB, 52, 100 %, 119.21 W, 2820 MHz
2026/09/11 03:35:52.088, 8153 MiB, 7955 MiB, 50, 100 %, 118.56 W, 2820 MHz
2026/09/11 03:35:54.104, 8153 MiB, 7955 MiB, 53, 100 %, 118.67 W, 2820 MHz
2026/09/11 03:35:56.109, 8241 MiB, 7867 MiB, 52, 99 %, 120.03 W, 2820 MHz
2026/09/11 03:35:58.117, 8249 MiB, 7859 MiB, 51, 100 %, 122.97 W, 2820 MHz
2026/09/11 03:36:00.118, 8183 MiB, 7925 MiB, 51, 100 %, 123.04 W, 2820 MHz
2026/09/11 03:36:02.125, 8168 MiB, 7940 MiB, 51, 100 %, 122.69 W, 2820 MHz
2026/09/11 03:36:04.141, 8168 MiB, 7940 MiB, 53, 100 %, 123.30 W, 2820 MHz
2026/09/11 03:36:06.153, 8168 MiB, 7940 MiB, 54, 100 %, 122.78 W, 2820 MHz
2026/09/11 03:36:08.161, 8168 MiB, 7940 MiB, 55, 99 %, 123.25 W, 2820 MHz
2026/09/11 03:36:10.173, 8219 MiB, 7889 MiB, 55, 99 %, 120.33 W, 2820 MHz
2026/09/11 03:36:12.186, 8220 MiB, 7888 MiB, 56, 100 %, 117.67 W, 2820 MHz
2026/09/11 03:36:14.198, 8220 MiB, 7888 MiB, 56, 100 %, 119.29 W, 2820 MHz
2026/09/11 03:36:16.206, 8217 MiB, 7891 MiB, 54, 99 %, 117.90 W, 2835 MHz
2026/09/11 03:36:18.216, 8194 MiB, 7914 MiB, 58, 99 %, 119.44 W, 2820 MHz
2026/09/11 03:36:20.231, 8169 MiB, 7939 MiB, 57, 99 %, 122.15 W, 2820 MHz
2026/09/11 03:36:22.234, 8169 MiB, 7939 MiB, 60, 99 %, 122.05 W, 2820 MHz
2026/09/11 03:36:24.244, 8168 MiB, 7940 MiB, 59, 99 %, 123.41 W, 2820 MHz
2026/09/11 03:36:26.260, 8166 MiB, 7942 MiB, 58, 99 %, 122.65 W, 2820 MHz
2026/09/11 03:36:28.272, 8166 MiB, 7942 MiB, 57, 99 %, 123.48 W, 2820 MHz
2026/09/11 03:36:30.286, 8166 MiB, 7942 MiB, 56, 100 %, 123.86 W, 2820 MHz
2026/09/11 03:36:32.297, 8166 MiB, 7942 MiB, 55, 100 %, 123.31 W, 2820 MHz
2026/09/11 03:36:34.299, 8171 MiB, 7937 MiB, 55, 100 %, 124.43 W, 2820 MHz
2026/09/11 03:36:36.301, 8171 MiB, 7937 MiB, 54, 100 %, 124.74 W, 2820 MHz
2026/09/11 03:36:38.314, 8171 MiB, 7937 MiB, 56, 100 %, 125.03 W, 2820 MHz
2026/09/11 03:36:40.317, 8169 MiB, 7939 MiB, 56, 100 %, 125.26 W, 2820 MHz
2026/09/11 03:36:42.330, 8169 MiB, 7939 MiB, 58, 100 %, 125.19 W, 2820 MHz
2026/09/11 03:36:44.335, 8169 MiB, 7939 MiB, 58, 100 %, 125.13 W, 2820 MHz
2026/09/11 03:36:46.337, 8169 MiB, 7939 MiB, 57, 100 %, 125.60 W, 2820 MHz
2026/09/11 03:36:48.340, 8169 MiB, 7939 MiB, 61, 100 %, 126.54 W, 2820 MHz
2026/09/11 03:36:50.348, 8170 MiB, 7938 MiB, 60, 100 %, 127.23 W, 2820 MHz
2026/09/11 03:36:52.352, 8171 MiB, 7937 MiB, 61, 100 %, 126.20 W, 2820 MHz
2026/09/11 03:36:54.367, 8172 MiB, 7936 MiB, 62, 100 %, 126.98 W, 2820 MHz
2026/09/11 03:36:56.378, 8198 MiB, 7910 MiB, 62, 100 %, 124.85 W, 2820 MHz
2026/09/11 03:36:58.391, 8199 MiB, 7909 MiB, 63, 100 %, 126.17 W, 2820 MHz
2026/09/11 03:37:00.404, 8191 MiB, 7917 MiB, 62, 100 %, 125.61 W, 2820 MHz
2026/09/11 03:37:02.409, 8235 MiB, 7873 MiB, 59, 100 %, 124.12 W, 2820 MHz
2026/09/11 03:37:04.417, 8190 MiB, 7918 MiB, 60, 100 %, 122.00 W, 2820 MHz
2026/09/11 03:37:06.427, 8203 MiB, 7905 MiB, 61, 99 %, 123.91 W, 2820 MHz
2026/09/11 03:37:08.430, 8203 MiB, 7905 MiB, 59, 100 %, 123.66 W, 2820 MHz
2026/09/11 03:37:10.441, 8204 MiB, 7904 MiB, 63, 100 %, 121.73 W, 2820 MHz
2026/09/11 03:37:12.452, 8174 MiB, 7934 MiB, 59, 100 %, 121.18 W, 2820 MHz
2026/09/11 03:37:14.459, 8194 MiB, 7914 MiB, 60, 99 %, 124.87 W, 2820 MHz
2026/09/11 03:37:16.474, 8173 MiB, 7935 MiB, 60, 99 %, 125.03 W, 2820 MHz
2026/09/11 03:37:18.485, 8172 MiB, 7936 MiB, 62, 99 %, 127.55 W, 2805 MHz
2026/09/11 03:37:20.499, 8164 MiB, 7944 MiB, 62, 99 %, 124.91 W, 2820 MHz
2026/09/11 03:37:22.514, 8164 MiB, 7944 MiB, 64, 99 %, 125.94 W, 2820 MHz
2026/09/11 03:37:24.527, 8164 MiB, 7944 MiB, 63, 99 %, 126.24 W, 2820 MHz
2026/09/11 03:37:26.529, 8164 MiB, 7944 MiB, 66, 99 %, 127.01 W, 2820 MHz
2026/09/11 03:37:28.533, 8164 MiB, 7944 MiB, 65, 100 %, 128.21 W, 2820 MHz
2026/09/11 03:37:30.537, 8164 MiB, 7944 MiB, 63, 100 %, 128.07 W, 2820 MHz
2026/09/11 03:37:32.551, 8213 MiB, 7895 MiB, 63, 99 %, 129.78 W, 2805 MHz
2026/09/11 03:37:34.566, 8175 MiB, 7933 MiB, 64, 99 %, 131.47 W, 2805 MHz
2026/09/11 03:37:36.572, 8175 MiB, 7933 MiB, 63, 100 %, 132.20 W, 2805 MHz
2026/09/11 03:37:38.573, 8200 MiB, 7908 MiB, 61, 99 %, 129.98 W, 2805 MHz
2026/09/11 03:37:40.581, 8174 MiB, 7934 MiB, 60, 100 %, 126.85 W, 2820 MHz
2026/09/11 03:37:42.590, 8174 MiB, 7934 MiB, 60, 100 %, 125.87 W, 2820 MHz
2026/09/11 03:37:44.596, 8167 MiB, 7941 MiB, 62, 99 %, 126.65 W, 2820 MHz
2026/09/11 03:37:46.610, 8167 MiB, 7941 MiB, 61, 99 %, 126.61 W, 2820 MHz
2026/09/11 03:37:48.626, 8167 MiB, 7941 MiB, 60, 99 %, 125.76 W, 2820 MHz
2026/09/11 03:37:50.628, 8200 MiB, 7908 MiB, 61, 99 %, 124.74 W, 2820 MHz
2026/09/11 03:37:52.630, 8174 MiB, 7934 MiB, 63, 99 %, 126.62 W, 2820 MHz
2026/09/11 03:37:54.637, 8184 MiB, 7924 MiB, 64, 99 %, 125.79 W, 2820 MHz
2026/09/11 03:37:56.648, 8184 MiB, 7924 MiB, 65, 100 %, 126.22 W, 2820 MHz
2026/09/11 03:37:58.657, 8174 MiB, 7934 MiB, 64, 100 %, 129.06 W, 2820 MHz
2026/09/11 03:38:00.671, 8170 MiB, 7938 MiB, 62, 100 %, 128.88 W, 2820 MHz
2026/09/11 03:38:02.685, 8204 MiB, 7904 MiB, 60, 99 %, 126.41 W, 2820 MHz
2026/09/11 03:38:04.689, 8174 MiB, 7934 MiB, 60, 99 %, 126.99 W, 2820 MHz
2026/09/11 03:38:06.702, 8174 MiB, 7934 MiB, 61, 99 %, 126.90 W, 2820 MHz
2026/09/11 03:38:08.707, 8166 MiB, 7942 MiB, 61, 99 %, 126.63 W, 2820 MHz
2026/09/11 03:38:10.711, 8166 MiB, 7942 MiB, 63, 99 %, 127.87 W, 2820 MHz
2026/09/11 03:38:12.712, 8166 MiB, 7942 MiB, 62, 99 %, 125.31 W, 2820 MHz
2026/09/11 03:38:14.719, 8166 MiB, 7942 MiB, 61, 99 %, 126.54 W, 2820 MHz
2026/09/11 03:38:16.729, 8166 MiB, 7942 MiB, 62, 99 %, 127.11 W, 2820 MHz
2026/09/11 03:38:18.733, 8166 MiB, 7942 MiB, 63, 100 %, 126.47 W, 2820 MHz
2026/09/11 03:38:20.741, 8167 MiB, 7941 MiB, 62, 10
