variant,structure,volume_ml,surface_area_mm2,dice,iou,assd_mm,hd95_mm,volume_error_pct,components,watertight,boundary_edges,nonmanifold_edges,triangles,vertices,processing_time_s,glb_size_mb,notes
mc_sigma1_taubin4,esfera_d20_aniso,4.018,1254.168,1.0,1.0,0.0,0.0,-3.839,1,True,0,0,2184,1094,0.0078,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-4.08%
LOD_decim50,esfera_d20_aniso,4.121,1393.198,0.9993,0.998601,0.0023,0.0,-1.362,1,True,0,0,1092,548,0.0021,0.02046,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,esfera_d20_aniso,4.11,1392.383,0.9955,0.99104,0.0198,0.0,-1.619,1,False,0,1,546,275,0.0016,0.010632,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,esfera_d20_aniso,4.062,1361.091,0.974,0.949318,0.0988,0.977,-2.782,1,True,0,0,218,111,0.0022,0.004724,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,esfera_d6_iso,0.09,101.656,1.0,1.0,0.0,0.0,-2.999,1,True,0,0,296,150,0.0026,0.006132,estrutura PEQUENA; erro_vs_formula=-20.42%
mc_taubin0,esfera_d6_iso,0.089,105.158,1.0,1.0,0.0,0.0,-3.763,1,True,0,0,296,150,0.003,0.006136,estrutura PEQUENA; erro_vs_formula=-21.31%
mc_taubin2,esfera_d6_iso,0.09,102.747,1.0,1.0,0.0,0.0,-3.345,1,True,0,0,296,150,0.0025,0.006128,estrutura PEQUENA; erro_vs_formula=-20.42%
mc_taubin8,esfera_d6_iso,0.091,100.706,1.0,1.0,0.0,0.0,-2.437,1,True,0,0,296,150,0.0031,0.006136,estrutura PEQUENA; erro_vs_formula=-19.54%
mc_taubin12,esfera_d6_iso,0.091,100.316,1.0,1.0,0.0,0.0,-1.96,1,True,0,0,296,150,0.0032,0.006136,estrutura PEQUENA; erro_vs_formula=-19.54%
mc_taubin20,esfera_d6_iso,0.092,100.199,1.0,1.0,0.0,0.0,-1.098,1,True,0,0,296,150,0.003,0.006132,estrutura PEQUENA; erro_vs_formula=-18.65%
surface_nets,esfera_d6_iso,0.032,49.74,0.45,0.290323,1.054,1.4142,-65.584,1,True,0,0,300,152,0.0035,0.006204,estrutura PEQUENA; erro_vs_formula=-71.71%
flying_edges,esfera_d6_iso,0.09,98.624,1.0,1.0,0.0,0.0,-3.554,1,True,0,0,296,150,0.0027,0.006132,estrutura PEQUENA; erro_vs_formula=-20.42%
sdf,esfera_d6_iso,0.09,101.656,1.0,1.0,0.0,0.0,-2.999,1,True,0,0,296,150,0.004,0.006132,estrutura PEQUENA; erro_vs_formula=-20.42%
mc_windowed_sinc,esfera_d6_iso,0.09,98.624,1.0,1.0,0.0,0.0,-3.554,1,True,0,0,296,150,0.0039,0.006132,estrutura PEQUENA; erro_vs_formula=-20.42%
mc_sigma1_taubin4,esfera_d6_iso,0.054,70.338,0.76,0.612903,0.4231,1.0,-42.24,1,True,0,0,248,126,0.0022,0.005268,estrutura PEQUENA; erro_vs_formula=-52.25%
LOD_decim50,esfera_d6_iso,0.089,101.771,1.0,1.0,0.0,0.0,-4.162,1,True,0,0,148,76,0.0006,0.003468,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,esfera_d6_iso,0.088,101.756,1.0,1.0,0.0,0.0,-5.429,1,True,0,0,74,39,0.0008,0.002132,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,esfera_d6_iso,0.079,98.378,0.9195,0.850995,0.1452,1.0,-15.387,1,True,0,0,28,16,0.0007,0.001304,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,cilindro_d10_h40,3.119,1438.766,1.0,1.0,0.0,0.0,-0.702,1,True,0,0,3256,1630,0.0096,0.059416,formula fechada; erro_vs_formula=-0.72%
mc_taubin0,cilindro_d10_h40,3.115,1452.369,1.0,1.0,0.0,0.0,-0.833,1,True,0,0,3256,1630,0.0109,0.05942,formula fechada; erro_vs_formula=-0.85%
mc_taubin2,cilindro_d10_h40,3.117,1443.542,1.0,1.0,0.0,0.0,-0.767,1,True,0,0,3256,1630,0.0102,0.059416,formula fechada; erro_vs_formula=-0.78%
mc_taubin8,cilindro_d10_h40,3.123,1434.547,1.0,1.0,0.0,0.0,-0.572,1,True,0,0,3256,1630,0.0112,0.059416,formula fechada; erro_vs_formula=-0.59%
mc_taubin12,cilindro_d10_h40,3.127,1433.193,1.0,1.0,0.0,0.0,-0.442,1,True,0,0,3256,1630,0.0093,0.059416,formula fechada; erro_vs_formula=-0.46%
mc_taubin20,cilindro_d10_h40,3.135,1433.082,1.0,1.0,0.0,0.0,-0.181,1,True,0,0,3256,1630,0.0098,0.059416,formula fechada; erro_vs_formula=-0.21%
surface_nets,cilindro_d10_h40,2.716,1271.534,0.9334,0.875117,0.2547,1.0,-13.534,1,True,0,0,3260,1632,0.0075,0.059488,formula fechada; erro_vs_formula=-13.55%
flying_edges,cilindro_d10_h40,3.114,1428.153,1.0,1.0,0.0,0.0,-0.856,1,True,0,0,3256,1630,0.0101,0.059416,formula fechada; erro_vs_formula=-0.88%
sdf,cilindro_d10_h40,3.119,1438.766,1.0,1.0,0.0,0.0,-0.702,1,True,0,0,3256,1630,0.0138,0.059416,formula fechada; erro_vs_formula=-0.72%
mc_windowed_sinc,cilindro_d10_h40,3.114,1428.174,1.0,1.0,0.0,0.0,-0.854,1,True,0,0,3256,1630,0.0099,0.059416,formula fechada; erro_vs_formula=-0.88%
mc_sigma1_taubin4,cilindro_d10_h40,2.949,1352.7,0.9897,0.97961,0.03,1.0,-6.122,1,True,0,0,3224,1614,0.0131,0.058836,formula fechada; erro_vs_formula=-6.13%
LOD_decim50,cilindro_d10_h40,3.106,1438.758,1.0,1.0,0.0,0.0,-1.102,1,True,0,0,1628,816,0.002,0.030112,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,cilindro_d10_h40,3.069,1445.594,0.9989,0.997802,0.0057,0.0,-2.306,1,True,0,0,814,409,0.003,0.015456,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,cilindro_d10_h40,2.978,1428.62,0.9889,0.978044,0.0507,1.0,-5.19,1,True,0,0,324,164,0.0035,0.006636,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,tubo_fino_d3,0.343,439.261,1.0,1.0,0.0,0.0,-5.114,1,True,0,0,1016,510,0.0035,0.019096,estrutura FINA (3 mm); erro_vs_formula=+21.31%
mc_taubin0,tubo_fino_d3,0.34,445.997,1.0,1.0,0.0,0.0,-5.863,1,True,0,0,1016,510,0.0048,0.019092,estrutura FINA (3 mm); erro_vs_formula=+20.25%
mc_taubin2,tubo_fino_d3,0.341,441.562,1.0,1.0,0.0,0.0,-5.461,1,True,0,0,1016,510,0.0041,0.019092,estrutura FINA (3 mm); erro_vs_formula=+20.60%
mc_taubin8,tubo_fino_d3,0.345,437.195,1.0,1.0,0.0,0.0,-4.555,1,True,0,0,1016,510,0.0051,0.019096,estrutura FINA (3 mm); erro_vs_formula=+22.02%
mc_taubin12,tubo_fino_d3,0.346,436.431,1.0,1.0,0.0,0.0,-4.12,1,True,0,0,1016,510,0.0033,0.019092,estrutura FINA (3 mm); erro_vs_formula=+22.37%
mc_taubin20,tubo_fino_d3,0.349,436.194,1.0,1.0,0.0,0.0,-3.459,1,True,0,0,1016,510,0.0049,0.019096,estrutura FINA (3 mm); erro_vs_formula=+23.43%
surface_nets,tubo_fino_d3,0.116,242.297,0.195,0.108033,1.1882,1.4142,-67.809,1,True,0,0,1020,512,0.0049,0.019168,estrutura FINA (3 mm); erro_vs_formula=-58.97%
flying_edges,tubo_fino_d3,0.344,433.515,1.0,1.0,0.0,0.0,-4.65,1,True,0,0,1016,510,0.0033,0.019096,estrutura FINA (3 mm); erro_vs_formula=+21.67%
sdf,tubo_fino_d3,0.343,439.261,1.0,1.0,0.0,0.0,-5.114,1,True,0,0,1016,510,0.0056,0.019096,estrutura FINA (3 mm); erro_vs_formula=+21.31%
mc_windowed_sinc,tubo_fino_d3,0.344,433.515,1.0,1.0,0.0,0.0,-4.65,1,True,0,0,1016,510,0.0054,0.019092,estrutura FINA (3 mm); erro_vs_formula=+21.67%
mc_sigma1_taubin4,tubo_fino_d3,0.192,314.936,0.7014,0.54012,0.35,1.0,-46.826,1,True,0,0,952,478,0.0048,0.017944,estrutura FINA (3 mm); erro_vs_formula=-32.09%
LOD_decim50,tubo_fino_d3,0.308,440.358,0.9972,0.994416,0.0047,0.0,-14.585,1,True,0,0,508,256,0.0009,0.009952,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,tubo_fino_d3,0.27,417.094,0.97,0.941748,0.0383,1.0,-25.218,1,True,0,0,254,129,0.0009,0.005376,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,tubo_fino_d3,0.135,333.685,0.6391,0.469616,0.5063,1.4142,-62.559,1,False,0,1,100,53,0.001,0.002612,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_taubin0,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_taubin2,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_taubin8,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_taubin12,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_taubin20,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
surface_nets,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
flying_edges,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
sdf,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_windowed_sinc,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
mc_sigma1_taubin4,tubo_fino_d2_aniso,,,,,,,,,,,,,,0.0,,fina + anisotropia; SUPERFICIE VAZIA — extracao nao produziu geometria
MASTER_mc_taubin4,tubo_oco_20_12,8.283,4489.465,1.0,1.0,0.0,0.0,-0.2,1,True,0,0,10688,5344,0.0218,0.193168,CAVIDADE que nao pode fechar
mc_taubin0,tubo_oco_20_12,8.28,4559.938,1.0,1.0,0.0,0.0,-0.241,1,True,0,0,10688,5344,0.0295,0.193172,CAVIDADE que nao pode fechar
mc_taubin2,tubo_oco_20_12,8.282,4515.158,1.0,1.0,0.0,0.0,-0.22,1,True,0,0,10688,5344,0.0264,0.19316,CAVIDADE que nao pode fechar
mc_taubin8,tubo_oco_20_12,8.286,4462.522,1.0,1.0,0.0,0.0,-0.164,1,True,0,0,10688,5344,0.0256,0.193172,CAVIDADE que nao pode fechar
mc_taubin12,tubo_oco_20_12,8.289,4449.063,1.0,1.0,0.0,0.0,-0.129,1,True,0,0,10688,5344,0.0235,0.193172,CAVIDADE que nao pode fechar
mc_taubin20,tubo_oco_20_12,8.295,4436.514,1.0,1.0,0.0,0.0,-0.06,1,True,0,0,10688,5344,0.0273,0.193172,CAVIDADE que nao pode fechar
surface_nets,tubo_oco_20_12,7.918,4145.941,0.9602,0.923447,0.1486,1.0,-4.597,1,True,0,0,10688,5344,0.0195,0.193172,CAVIDADE que nao pode fechar
flying_edges,tubo_oco_20_12,8.281,4431.275,1.0,1.0,0.0,0.0,-0.233,1,True,0,0,10688,5344,0.0348,0.193172,CAVIDADE que nao pode fechar
sdf,tubo_oco_20_12,8.283,4489.465,1.0,1.0,0.0,0.0,-0.2,1,True,0,0,10688,5344,0.0445,0.193168,CAVIDADE que nao pode fechar
mc_windowed_sinc,tubo_oco_20_12,8.281,4431.24,1.0,1.0,0.0,0.0,-0.232,1,True,0,0,10688,5344,0.0331,0.193172,CAVIDADE que nao pode fechar
mc_sigma1_taubin4,tubo_oco_20_12,8.115,4289.345,0.9919,0.98393,0.0209,0.0,-2.228,1,True,0,0,10656,5328,0.0251,0.192592,CAVIDADE que nao pode fechar
LOD_decim50,tubo_oco_20_12,8.276,4487.511,1.0,1.0,0.0,0.0,-0.288,1,True,0,0,5344,2672,0.0101,0.096976,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,tubo_oco_20_12,8.277,4484.395,0.9999,0.9998,0.0003,0.0,-0.276,1,True,0,0,2672,1336,0.0106,0.04888,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,tubo_oco_20_12,8.108,4483.185,0.9892,0.978631,0.0403,0.0,-2.312,1,True,0,0,1068,534,0.0105,0.020004,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,esfera_cavidade_20_10,4.656,1630.15,1.0,1.0,0.0,0.0,27.433,2,True,0,0,4768,2388,0.0189,0.086656,cavidade interna
mc_taubin0,esfera_cavidade_20_10,4.653,1712.119,1.0,1.0,0.0,0.0,27.331,2,True,0,0,4768,2388,0.0139,0.086656,cavidade interna
mc_taubin2,esfera_cavidade_20_10,4.654,1659.029,1.0,1.0,0.0,0.0,27.378,2,True,0,0,4768,2388,0.0125,0.086652,cavidade interna
mc_taubin8,esfera_cavidade_20_10,4.661,1601.822,1.0,1.0,0.0,0.0,27.554,2,True,0,0,4768,2388,0.0147,0.086656,cavidade interna
mc_taubin12,esfera_cavidade_20_10,4.665,1589.496,1.0,1.0,0.0,0.0,27.678,2,True,0,0,4768,2388,0.0145,0.086656,cavidade interna
mc_taubin20,esfera_cavidade_20_10,4.675,1580.169,1.0,1.0,0.0,0.0,27.93,2,True,0,0,4768,2388,0.0109,0.086656,cavidade interna
surface_nets,esfera_cavidade_20_10,4.213,1439.414,0.9398,0.886437,0.3487,1.0,15.298,2,True,0,0,4776,2392,0.0139,0.0868,cavidade interna
flying_edges,esfera_cavidade_20_10,4.653,1575.736,1.0,1.0,0.0,0.0,27.346,2,True,0,0,4768,2388,0.015,0.086656,cavidade interna
sdf,esfera_cavidade_20_10,4.656,1630.15,1.0,1.0,0.0,0.0,27.433,2,True,0,0,4768,2388,0.0143,0.086656,cavidade interna
mc_windowed_sinc,esfera_cavidade_20_10,4.653,1575.736,1.0,1.0,0.0,0.0,27.346,2,True,0,0,4768,2388,0.0137,0.086656,cavidade interna
mc_sigma1_taubin4,esfera_cavidade_20_10,4.465,1509.364,0.9785,0.957905,0.12,1.0,22.199,2,True,0,0,4480,2244,0.0115,0.081472,cavidade interna
LOD_decim50,esfera_cavidade_20_10,4.656,1627.875,0.9995,0.999,0.0032,0.0,27.414,2,False,0,2,2384,1196,0.0031,0.043744,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,esfera_cavidade_20_10,4.647,1613.477,0.9952,0.990446,0.0269,0.0,27.176,2,False,0,3,1192,600,0.0036,0.022284,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,esfera_cavidade_20_10,4.59,1587.159,0.9831,0.966762,0.0967,1.0,25.622,2,False,0,1,476,242,0.005,0.009392,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,bifurcacao_d8,4.335,2367.632,1.0,1.0,0.0,0.0,-0.94,1,True,0,0,6120,3062,0.0138,0.110968,"juncao, alta curvatura"
mc_taubin0,bifurcacao_d8,4.328,2437.738,1.0,1.0,0.0,0.0,-1.101,1,True,0,0,6120,3062,0.0146,0.110968,"juncao, alta curvatura"
mc_taubin2,bifurcacao_d8,4.331,2392.284,1.0,1.0,0.0,0.0,-1.021,1,True,0,0,6120,3062,0.0165,0.110968,"juncao, alta curvatura"
mc_taubin8,bifurcacao_d8,4.342,2343.884,1.0,1.0,0.0,0.0,-0.776,1,True,0,0,6120,3062,0.0219,0.110968,"juncao, alta curvatura"
mc_taubin12,bifurcacao_d8,4.349,2334.138,1.0,1.0,0.0,0.0,-0.611,1,True,0,0,6120,3062,0.0183,0.110972,"juncao, alta curvatura"
mc_taubin20,bifurcacao_d8,4.364,2328.396,1.0,1.0,0.0,0.0,-0.277,1,True,0,0,6120,3062,0.0206,0.110972,"juncao, alta curvatura"
surface_nets,bifurcacao_d8,3.581,2051.352,0.9032,0.823487,0.3697,1.0,-18.165,1,True,0,0,6124,3064,0.0164,0.111044,"juncao, alta curvatura"
flying_edges,bifurcacao_d8,4.328,2319.206,1.0,1.0,0.0,0.0,-1.106,1,True,0,0,6120,3062,0.0152,0.110968,"juncao, alta curvatura"
sdf,bifurcacao_d8,4.335,2367.632,1.0,1.0,0.0,0.0,-0.94,1,True,0,0,6120,3062,0.0245,0.110968,"juncao, alta curvatura"
mc_windowed_sinc,bifurcacao_d8,4.328,2318.954,1.0,1.0,0.0,0.0,-1.1,1,True,0,0,6120,3062,0.015,0.110968,"juncao, alta curvatura"
mc_sigma1_taubin4,bifurcacao_d8,4.021,2193.877,0.9788,0.95848,0.0803,1.0,-8.12,1,True,0,0,5992,2998,0.0235,0.108668,"juncao, alta curvatura"
LOD_decim50,bifurcacao_d8,4.318,2369.519,1.0,1.0,0.0,0.0,-1.329,1,True,0,0,3060,1532,0.0035,0.055888,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,bifurcacao_d8,4.274,2376.122,0.9968,0.99362,0.0132,0.0,-2.334,1,False,0,1,1530,767,0.0056,0.028344,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,bifurcacao_d8,4.061,2365.091,0.9669,0.935921,0.1375,1.0,-7.19,1,True,0,0,612,308,0.0049,0.01182,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,dois_cilindros_contato,4.782,2232.077,1.0,1.0,0.0,0.0,-0.795,2,True,0,0,5328,2668,0.0131,0.096736,FUSAO de estruturas
mc_taubin0,dois_cilindros_contato,4.775,2255.702,1.0,1.0,0.0,0.0,-0.927,2,True,0,0,5328,2668,0.0104,0.096736,FUSAO de estruturas
mc_taubin2,dois_cilindros_contato,4.778,2240.389,1.0,1.0,0.0,0.0,-0.862,2,True,0,0,5328,2668,0.0154,0.09674,FUSAO de estruturas
mc_taubin8,dois_cilindros_contato,4.788,2223.468,1.0,1.0,0.0,0.0,-0.659,2,True,0,0,5328,2668,0.0154,0.096736,FUSAO de estruturas
mc_taubin12,dois_cilindros_contato,4.795,2218.848,1.0,1.0,0.0,0.0,-0.52,2,True,0,0,5328,2668,0.0108,0.096736,FUSAO de estruturas
mc_taubin20,dois_cilindros_contato,4.808,2213.929,1.0,1.0,0.0,0.0,-0.24,2,True,0,0,5328,2668,0.0161,0.096736,FUSAO de estruturas
surface_nets,dois_cilindros_contato,4.134,1959.143,0.9241,0.858909,0.3537,1.0,-14.228,2,True,0,0,5336,2672,0.015,0.09688,FUSAO de estruturas
flying_edges,dois_cilindros_contato,4.776,2207.938,1.0,1.0,0.0,0.0,-0.923,2,True,0,0,5328,2668,0.0129,0.096736,FUSAO de estruturas
sdf,dois_cilindros_contato,4.782,2232.077,1.0,1.0,0.0,0.0,-0.795,2,True,0,0,5328,2668,0.0176,0.096736,FUSAO de estruturas
mc_windowed_sinc,dois_cilindros_contato,4.776,2207.938,1.0,1.0,0.0,0.0,-0.923,2,True,0,0,5328,2668,0.0129,0.096736,FUSAO de estruturas
mc_sigma1_taubin4,dois_cilindros_contato,4.655,1955.405,0.9814,0.963479,0.1019,1.0,-3.421,1,True,0,0,5064,2534,0.0113,0.09196,FUSAO de estruturas
LOD_decim50,dois_cilindros_contato,4.769,2233.063,1.0,1.0,0.0,0.0,-1.05,2,True,0,0,2664,1336,0.0031,0.048784,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,dois_cilindros_contato,4.75,2238.241,0.9998,0.9996,0.0006,0.0,-1.456,2,True,0,0,1332,670,0.0039,0.024804,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,dois_cilindros_contato,4.572,2245.661,0.9851,0.970638,0.0762,1.0,-5.15,2,True,0,0,532,270,0.0051,0.010404,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,duas_estruturas_gap2,1.012,649.526,1.0,1.0,0.0,0.0,-1.726,2,True,0,0,1936,972,0.0051,0.03568,"2 componentes, gap 2 mm"
mc_taubin0,duas_estruturas_gap2,1.01,680.154,1.0,1.0,0.0,0.0,-1.974,2,True,0,0,1936,972,0.0046,0.03568,"2 componentes, gap 2 mm"
mc_taubin2,duas_estruturas_gap2,1.011,660.45,1.0,1.0,0.0,0.0,-1.871,2,True,0,0,1936,972,0.0076,0.03568,"2 componentes, gap 2 mm"
mc_taubin8,duas_estruturas_gap2,1.016,638.157,1.0,1.0,0.0,0.0,-1.402,2,True,0,0,1936,972,0.0074,0.035676,"2 componentes, gap 2 mm"
mc_taubin12,duas_estruturas_gap2,1.019,632.895,1.0,1.0,0.0,0.0,-1.083,2,True,0,0,1936,972,0.0062,0.035676,"2 componentes, gap 2 mm"
mc_taubin20,duas_estruturas_gap2,1.025,629.227,1.0,1.0,0.0,0.0,-0.495,2,True,0,0,1936,972,0.0056,0.03568,"2 componentes, gap 2 mm"
surface_nets,duas_estruturas_gap2,0.744,503.467,0.8295,0.708672,0.6471,1.0,-27.792,2,True,0,0,1944,976,0.0058,0.035824,"2 componentes, gap 2 mm"
flying_edges,duas_estruturas_gap2,1.012,624.344,1.0,1.0,0.0,0.0,-1.701,2,True,0,0,1936,972,0.0072,0.03568,"2 componentes, gap 2 mm"
sdf,duas_estruturas_gap2,1.012,649.526,1.0,1.0,0.0,0.0,-1.726,2,True,0,0,1936,972,0.0091,0.03568,"2 componentes, gap 2 mm"
mc_windowed_sinc,duas_estruturas_gap2,1.012,624.344,1.0,1.0,0.0,0.0,-1.701,2,True,0,0,1936,972,0.0084,0.03568,"2 componentes, gap 2 mm"
mc_sigma1_taubin4,duas_estruturas_gap2,0.885,564.35,0.9447,0.895196,0.2222,1.0,-14.046,2,True,0,0,1648,828,0.0054,0.030488,"2 componentes, gap 2 mm"
LOD_decim50,duas_estruturas_gap2,1.011,650.72,0.999,0.998002,0.0045,0.0,-1.799,2,False,0,4,968,488,0.0022,0.018252,DERIVADA do MASTER (50% das faces) — nao substitui
